uniqueID,endUseLabel
Heating Plant P-8A Pharmacy Hydronic Systems Energy HTREJ_P8A_VFD_PWR(kWh) kWh,00_HEATING_SPACE_AND_WATER
Heating Plant P-8B Pharmacy Hydronic Systems Energy HTREJ_P8B_VFD_PWR(kWh) kWh,00_HEATING_SPACE_AND_WATER
HW Submeters FM-10 Pharmacy Utilities Energy FM10_BTU_P4ABC_ENERGY(kWh) kWh,00_HEATING_SPACE_AND_WATER
Heating Plant HX-1 P-HX1A Pharmacy Hydronic Systems Energy HX1_PHX1A_VFD_PWR(kWh) kWh,00_HEATING_SPACE_AND_WATER
Heating Plant HX-1 P-HX1B Pharmacy Hydronic Systems Energy HX1_PHX1B_VFD_PWR(kWh) kWh,00_HEATING_SPACE_AND_WATER
Heating Plant HX-2 P-HX2A Pharmacy Hydronic Systems Energy HX2_PHX2A_VFD_PWR(kWh) kWh,00_HEATING_SPACE_AND_WATER
Heating Plant HX-2 P-HX2B Pharmacy Hydronic Systems Energy HX2_PHX2B_VFD_PWR(kWh) kWh,00_HEATING_SPACE_AND_WATER
HW Submeters FM-1 Pharmacy Utilities Energy FM1_BTU_EF1_2_ENERGY(kWh) kWh,00_HEATING_SPACE_AND_WATER
HW Submeters FM-12 Pharmacy Utilities Energy FM12_BTU_HX7_ENERGY(kWh) kWh,00_HEATING_SPACE_AND_WATER
HW Submeters FM-2 Pharmacy Utilities Energy FM2_BTU_EF3_ENERGY(kWh) kWh,00_HEATING_SPACE_AND_WATER
Heating Plant BLR-1 Pharmacy Hydronic Systems BLR1_GFLW_FLOW BLR1_GFLW_FLOW m³,00_HEATING_SPACE_AND_WATER
Heating Plant BLR-2 Pharmacy Hydronic Systems BLR2_GFLW_FLOW BLR2_GFLW_FLOW m³,00_HEATING_SPACE_AND_WATER
Heating Plant BLR-3 Pharmacy Hydronic Systems BLR3_GFLW_FLOW BLR3_GFLW_FLOW m³,00_HEATING_SPACE_AND_WATER
Heating Plant BLR-4 Pharmacy Hydronic Systems BLR4_GFLW_FLOW BLR4_GFLW_FLOW m³,00_HEATING_SPACE_AND_WATER
Gas Submeters BLR-2 Gas Meter Pharmacy Utilities BLR2_GFLW_DAY BLR2_GFLW_DAY m³,00_HEATING_SPACE_AND_WATER
Gas Submeters BLR-1Gas Meter Pharmacy Utilities BLR1_GFLW_DAY BLR1_GFLW_DAY m³,00_HEATING_SPACE_AND_WATER
Cooling Plant P-5A Pharmacy Hydronic Systems Energy CHWP_P5A_VFD_PWR(kWh)_TL _,01_SPACE_COOLING
Cooling Plant P-5B Pharmacy Hydronic Systems Energy CHWP_P5B_VFD_PWR(kWh)_TL _,01_SPACE_COOLING
Cooling Plant P-5C Pharmacy Hydronic Systems Energy CHWP_P5C_VFD_PWR(kWh)_TL _,01_SPACE_COOLING
Cooling Plant P-7A Pharmacy Hydronic Systems Energy CHWP_P7A_VFD_PWR(kWh)_TL _,01_SPACE_COOLING
Cooling Plant P-7B Pharmacy Hydronic Systems Energy CHWP_P7B_VFD_PWR(kWh)_TL _,01_SPACE_COOLING
Cooling Plant P-9A Pharmacy Hydronic Systems Energy CHWP_P9A_VFD_PWR(kWh)_TL _,01_SPACE_COOLING
Cooling Plant P-9B Pharmacy Hydronic Systems Energy CHWP_P9B_VFD_PWR(kWh)_TL _,01_SPACE_COOLING
Cooling Plant Pharmacy Hydronic Systems Energy CHLR_CH1_PWR(kWh) kW,01_SPACE_COOLING
Cooling Plant Pharmacy Hydronic Systems Energy CHLR_CH2_PWR(kWh) kW,01_SPACE_COOLING
Cooling Plant Pharmacy Hydronic Systems Energy CHLR_CH3_PWR(kWh) kW,01_SPACE_COOLING
Cooling Plant Pharmacy Hydronic Systems Energy CHLR_CH4_PWR(kWh) kW,01_SPACE_COOLING
Elec Submeters LEED-CH-1 Pharmacy Utilities CH-1_EnergyPosSum CH-1_EnergyPosSum kWh,01_SPACE_COOLING
Elec Submeters LEED-CH-1 Pharmacy Utilities CH-1_EnergyPosSumNR CH-1_EnergyPosSumNR kWh,01_SPACE_COOLING
Elec Submeters LEED-CH-2 Pharmacy Utilities CH-2_EnergyPosSum CH-2_EnergyPosSum kWh,01_SPACE_COOLING
Elec Submeters LEED-CH-2 Pharmacy Utilities CH-2_EnergyPosSumNR CH-2_EnergyPosSumNR kWh,01_SPACE_COOLING
Elec Submeters LEED-CH-3 Pharmacy Utilities CH-3_EnergyPosSum CH-3_EnergyPosSum kWh,01_SPACE_COOLING
Elec Submeters LEED-CH-3 Pharmacy Utilities CH-3_EnergyPosSumNR CH-3_EnergyPosSumNR kWh,01_SPACE_COOLING
Elec Submeters LEED-CH-4 Pharmacy Utilities CH-4_EnergyPosSum CH-4_EnergyPosSum kWh,01_SPACE_COOLING
Elec Submeters LEED-CH-4 Pharmacy Utilities CH-4_EnergyPosSumNR CH-4_EnergyPosSumNR kWh,01_SPACE_COOLING
Cooling Plant P-5A Pharmacy Hydronic Systems Energy CHWP_P5A_VFD_PWR(kWh)_TL kWh,01_SPACE_COOLING
Cooling Plant P-5B Pharmacy Hydronic Systems Energy CHWP_P5B_VFD_PWR(kWh)_TL kWh,01_SPACE_COOLING
Cooling Plant P-5C Pharmacy Hydronic Systems Energy CHWP_P5C_VFD_PWR(kWh)_TL kWh,01_SPACE_COOLING
Cooling Plant P-7A Pharmacy Hydronic Systems Energy CHWP_P7A_VFD_PWR(kWh)_TL kWh,01_SPACE_COOLING
Cooling Plant P-7B Pharmacy Hydronic Systems Energy CHWP_P7B_VFD_PWR(kWh)_TL kWh,01_SPACE_COOLING
Cooling Plant P-9A Pharmacy Hydronic Systems Energy CHWP_P9A_VFD_PWR(kWh)_TL kWh,01_SPACE_COOLING
Cooling Plant P-9B Pharmacy Hydronic Systems Energy CHWP_P9B_VFD_PWR(kWh)_TL kWh,01_SPACE_COOLING
CT-1A Pharmacy Hydronic Systems Energy CT1A_VFD_PWR(kWh) kWh,01_SPACE_COOLING
CT-1B Pharmacy Hydronic Systems Energy CT1B_VFD_PWR(kWh) kWh,01_SPACE_COOLING
CT-1C Pharmacy Hydronic Systems Energy CT1C_VFD_PWR(kWh) kWh,01_SPACE_COOLING
AHU-20 Pharmacy Air Systems Energy AHU20_SF_VFD_PWR(kWh)_TL _,02_HEATING_COOLING_COMBINED
AHU-10 RF Pharmacy Air Systems Energy AHU10_RF_VFD_PWR(kWh)_TL _,02_HEATING_COOLING_COMBINED
AHU-10 SF Pharmacy Air Systems Energy AHU10_SF_VFD_PWR(kWh)_TL _,02_HEATING_COOLING_COMBINED
AHU-13 Pharmacy Air Systems Energy AHU13_SF_VFD_PWR(kWh)_TL _,02_HEATING_COOLING_COMBINED
AHU-19 Pharmacy Air Systems Energy AHU19_SF_VFD_PWR(kWh)_TL _,02_HEATING_COOLING_COMBINED
Rm 6102 EF-07 Pharmacy Floor 6 Energy EF_07_VFD_PWR(kWh)_TL _,02_HEATING_COOLING_COMBINED
Rm 6102 EF-08 Pharmacy Floor 6 Energy EF_08_VFD_PWR(kWh)_TL _,02_HEATING_COOLING_COMBINED
AHU-19 Pharmacy Air Systems Energy AHU19_SF_VFD_PWR(kWh) _,02_HEATING_COOLING_COMBINED
AHU-20 Pharmacy Air Systems Energy AHU20_SF_VFD_PWR(kWh) _,02_HEATING_COOLING_COMBINED
AHU-19 Pharmacy Air Systems Energy AHU19_SF_VFD_PWR(kWh)_TL kWh,02_HEATING_COOLING_COMBINED
AHU-20 Pharmacy Air Systems Energy AHU20_SF_VFD_PWR(kWh)_TL kWh,02_HEATING_COOLING_COMBINED
AHU-10 RF Pharmacy Air Systems Energy AHU10_RF_VFD_PWR(kWh)_TL kWh,02_HEATING_COOLING_COMBINED
AHU-10 SF Pharmacy Air Systems Energy AHU10_SF_VFD_PWR(kWh)_TL kWh,02_HEATING_COOLING_COMBINED
AHU-13 Pharmacy Air Systems Energy AHU13_SF_VFD_PWR(kWh)_TL kWh,02_HEATING_COOLING_COMBINED
Rm 6102 EF-07 Pharmacy Floor 6 Energy EF_07_VFD_PWR(kWh)_TL kWh,02_HEATING_COOLING_COMBINED
Rm 6102 EF-08 Pharmacy Floor 6 Energy EF_08_VFD_PWR(kWh)_TL kWh,02_HEATING_COOLING_COMBINED
AHU-01 SF Pharmacy Air Systems Energy AHU1_SF_VFD_PWR(kWh) kWh,02_HEATING_COOLING_COMBINED
AHU-02 SF Pharmacy Air Systems Energy AHU2_SF_VFD_PWR(kWh) kWh,02_HEATING_COOLING_COMBINED
AHU-03 SF Pharmacy Air Systems Energy AHU3_SF_VFD_PWR(kWh) kWh,02_HEATING_COOLING_COMBINED
AHU-04 SF Pharmacy Air Systems Energy AHU4_SF_VFD_PWR(kWh) kWh,02_HEATING_COOLING_COMBINED
AHU-05 SF Pharmacy Air Systems Energy AHU5_SF_VFD_PWR(kWh) kWh,02_HEATING_COOLING_COMBINED
AHU-06 SF Pharmacy Air Systems Energy AHU6_SF_VFD_PWR(kWh) kWh,02_HEATING_COOLING_COMBINED
AHU-07 SF Pharmacy Air Systems Energy AHU7_SF_VFD_PWR(kWh) kWh,02_HEATING_COOLING_COMBINED
AHU-08 SF Pharmacy Air Systems Energy AHU8_SF_VFD_PWR(kWh) kWh,02_HEATING_COOLING_COMBINED
AHU-09 RF Pharmacy Air Systems Energy AHU9_RF_VFD_PWR(kWh) kWh,02_HEATING_COOLING_COMBINED
AHU-09 SF Pharmacy Air Systems Energy AHU9_SF_VFD_PWR(kWh) kWh,02_HEATING_COOLING_COMBINED
AHU-14 SF Pharmacy Air Systems Energy AHU14_SF_VFD_PWR(kWh) kWh,02_HEATING_COOLING_COMBINED
AHU-15 SF Pharmacy Air Systems Energy AHU15_SF_VFD_PWR(kWh) kWh,02_HEATING_COOLING_COMBINED
AHU-16 Pharmacy Air Systems Energy AHU16_SF_VFD_PWR(kWh) kWh,02_HEATING_COOLING_COMBINED
AHU-17 SF Pharmacy Air Systems Energy AHU17_SF_VFD_PWR(kWh) kWh,02_HEATING_COOLING_COMBINED
AHU-18 RF Pharmacy Air Systems Energy AHU18_RF_VFD_PWR(kWh) kWh,02_HEATING_COOLING_COMBINED
AHU-18 SF Pharmacy Air Systems Energy AHU18_SF_VFD_PWR(kWh) kWh,02_HEATING_COOLING_COMBINED
EF-22 Pharmacy Air Systems Energy EF_22_VFD_PWR(kWh) kWh,02_HEATING_COOLING_COMBINED
EF-27 Pharmacy Air Systems Energy EF_27_VFD_PWR(kWh) kWh,02_HEATING_COOLING_COMBINED
Rm 4202 EF-26 Pharmacy Floor 4 Energy EF_26_VFD_PWR(kWh) kWh,02_HEATING_COOLING_COMBINED
Rm 4202A EF-25 Pharmacy Floor 4 Energy EF_25_VFD_PWR(kWh) kWh,02_HEATING_COOLING_COMBINED
Rm 4312A EF-32 Pharmacy Floor 4 Energy EF_32_VFD_PWR(kWh) kWh,02_HEATING_COOLING_COMBINED
Rm 4312B EF-28 Pharmacy Floor 4 Energy EF_28_VFD_PWR(kWh) kWh,02_HEATING_COOLING_COMBINED
Rm 5206B EF-23 Pharmacy Floor 5 Energy EF_23_VFD_PWR(kWh) kWh,02_HEATING_COOLING_COMBINED
Rm 5206C EF-24 Pharmacy Floor 4 Energy EF_24_VFD_PWR(kWh) kWh,02_HEATING_COOLING_COMBINED
Rm 6203G EF-13 Pharmacy Floor 6 Energy EF_13_VFD_PWR(kWh) kWh,02_HEATING_COOLING_COMBINED
Rm 6206B EF-11 Pharmacy Floor 6 Energy EF_11_VFD_PWR(kWh) kWh,02_HEATING_COOLING_COMBINED
Rm 6206D EF-12 Pharmacy Floor 6 Energy EF_12_VFD_PWR(kWh) kWh,02_HEATING_COOLING_COMBINED
Rm B409B EF-33 Pharmacy Floor 0 Energy EF_33_VFD_PWR(kWh) kWh,02_HEATING_COOLING_COMBINED
Rm B503 EF-34 Pharmacy Floor 0 Energy EF_34_VFD_PWR(kWh) kWh,02_HEATING_COOLING_COMBINED
Rm B605 EF-35 Pharmacy Floor 0 Energy EF_35_VFD_PWR(kWh) kWh,02_HEATING_COOLING_COMBINED
Elec Submeters LEED-6DCLA Pharmacy Utilities 6DCLA_EnergyPosSum 6DCLA_EnergyPosSum kWh,03_LIGHTING_NORMAL
Elec Submeters LEED-6DCLA Pharmacy Utilities 6DCLA_EnergyPosSumNR 6DCLA_EnergyPosSumNR kWh,03_LIGHTING_NORMAL
Elec Submeters LEED-6N3LO1 Pharmacy Utilities 6N3LO1_EnergyPosSum 6N3LO1_EnergyPosSum kWh,03_LIGHTING_NORMAL
Elec Submeters LEED-6N3LO1 Pharmacy Utilities 6N3LO1_EnergyPosSumNR 6N3LO1_EnergyPosSumNR kWh,03_LIGHTING_NORMAL
Elec Submeters LEED-6NBLW1 Pharmacy Utilities 6NBLW1_EnergyPosSum 6NBLW1_EnergyPosSum kWh,03_LIGHTING_NORMAL
Elec Submeters LEED-6NBLW1 Pharmacy Utilities 6NBLW1_EnergyPosSumNR 6NBLW1_EnergyPosSumNR kWh,03_LIGHTING_NORMAL
Elec Submeters LEED-6N2LE1 Pharmacy Utilities 6N2LE1_EnergyPosSum 6N2LE1_EnergyPosSum kWh,03_LIGHTING_NORMAL
Elec Submeters LEED-6N2LE1 Pharmacy Utilities 6N2LE1_EnergyPosSumNR 6N2LE1_EnergyPosSumNR kWh,03_LIGHTING_NORMAL
Elec Submeters LEED-6N4LC1 Pharmacy Utilities 6N4LC1_EnergyPosSum 6N4LC1_EnergyPosSum kWh,03_LIGHTING_NORMAL
Elec Submeters LEED-6N4LC1 Pharmacy Utilities 6N4LC1_EnergyPosSumNR 6N4LC1_EnergyPosSumNR kWh,03_LIGHTING_NORMAL
Elec Submeters LEED-6N4LE1 Pharmacy Utilities 6N4LE1_EnergyPosSum 6N4LE1_EnergyPosSum kWh,03_LIGHTING_NORMAL
Elec Submeters LEED-6N4LE1 Pharmacy Utilities 6N4LE1_EnergyPosSumNR 6N4LE1_EnergyPosSumNR kWh,03_LIGHTING_NORMAL
Elec Submeters LEED-6N4LW1 Pharmacy Utilities 6N4LW1_EnergyPosSum 6N4LW1_EnergyPosSum kWh,03_LIGHTING_NORMAL
Elec Submeters LEED-6N4LW1 Pharmacy Utilities 6N4LW1_EnergyPosSumNR 6N4LW1_EnergyPosSumNR kWh,03_LIGHTING_NORMAL
Elec Submeters LEED-6N6LC1 Pharmacy Utilities 6N6LC1_EnergyPosSum 6N6LC1_EnergyPosSum kWh,03_LIGHTING_NORMAL
Elec Submeters LEED-6N6LC1 Pharmacy Utilities 6N6LC1_EnergyPosSumNR 6N6LC1_EnergyPosSumNR kWh,03_LIGHTING_NORMAL
Elec Submeters LEED-6N6LE1 Pharmacy Utilities 6N6LE1_EnergyPosSum 6N6LE1_EnergyPosSum kWh,03_LIGHTING_NORMAL
Elec Submeters LEED-6N6LE1 Pharmacy Utilities 6N6LE1_EnergyPosSumNR 6N6LE1_EnergyPosSumNR kWh,03_LIGHTING_NORMAL
Elec Submeters LEED-6N6LW1 Pharmacy Utilities 6N6LW1_EnergyPosSum 6N6LW1_EnergyPosSum kWh,03_LIGHTING_NORMAL
Elec Submeters LEED-6N6LW1 Pharmacy Utilities 6N6LW1_EnergyPosSumNR 6N6LW1_EnergyPosSumNR kWh,03_LIGHTING_NORMAL
Elec Submeters LEED-6NBLC1 Pharmacy Utilities 6NBLC1_EnergyPosSum 6NBLC1_EnergyPosSum kWh,03_LIGHTING_NORMAL
Elec Submeters LEED-6NBLC1 Pharmacy Utilities 6NBLC1_EnergyPosSumNR 6NBLC1_EnergyPosSumNR kWh,03_LIGHTING_NORMAL
Elec Submeters LEED-6EBLW1 Pharmacy Utilities 6EBLW1_EnergyPosSum 6EBLW1_EnergyPosSum kWh,04_LIGHTING_EMERGENCY
Elec Submeters LEED-6EBLW1 Pharmacy Utilities 6EBLW1_EnergyPosSumNR 6EBLW1_EnergyPosSumNR kWh,04_LIGHTING_EMERGENCY
Elec Submeters LEED-6ETLC1 Pharmacy Utilities 6ETLC1_EnergyPosSum 6ETLC1_EnergyPosSum kWh,04_LIGHTING_EMERGENCY
Elec Submeters LEED-6ETLE1 Pharmacy Utilities 6ETLE1_EnergyPosSum 6ETLE1_EnergyPosSum kWh,04_LIGHTING_EMERGENCY
Elec Submeters LEED-6ETLE1 Pharmacy Utilities 6ETLE1_EnergyPosSumNR 6ETLE1_EnergyPosSumNR kWh,04_LIGHTING_EMERGENCY
Elec Submeters LEED-6ETLW1 Pharmacy Utilities 6ETLW1_EnergyPosSum 6ETLW1_EnergyPosSum kWh,04_LIGHTING_EMERGENCY
Elec Submeters LEED-6ETLW1 Pharmacy Utilities 6ETLW1_EnergyPosSumNR 6ETLW1_EnergyPosSumNR kWh,04_LIGHTING_EMERGENCY
Elec Submeters LEED-6ETLC1 Pharmacy Utilities 6ETLC1_EnergyPosSumNR 6ETLC1_EnergyPosSumNR kWh,04_LIGHTING_EMERGENCY
Elec Submeters LEED-2N1PC3 Pharmacy Utilities 2N1PC3_EnergyPosSum 2N1PC3_EnergyPosSum kWh,05_PLUGS
Elec Submeters LEED-2N1PC3 Pharmacy Utilities 2N1PC3_EnergyPosSumNR 2N1PC3_EnergyPosSumNR kWh,05_PLUGS
LEF-4 EF-4A Pharmacy Air Systems Energy EF4_F1_VFD_PWR(kWh)_TL _,06_OTHER_MECHANICAL
LEF-4 EF-4B Pharmacy Air Systems Energy EF4_F2_VFD_PWR(kWh)_TL _,06_OTHER_MECHANICAL
Elec Submeters LEED-6DCMA Pharmacy Utilities 6DCMA_EnergyPosSum 6DCMA_EnergyPosSum kWh,06_OTHER_MECHANICAL
Elec Submeters LEED-6NBME1 Pharmacy Utilities 6NBME1_EnergyPosSum 6NBME1_EnergyPosSum kWh,06_OTHER_MECHANICAL
Elec Submeters LEED-6NBME1 Pharmacy Utilities 6NBME1_EnergyPosSumNR 6NBME1_EnergyPosSumNR kWh,06_OTHER_MECHANICAL
Elec Submeters LEED-6NBMW1 Pharmacy Utilities 6NBMW1_EnergyPosSum 6NBMW1_EnergyPosSum kWh,06_OTHER_MECHANICAL
Elec Submeters LEED-6NBMW1 Pharmacy Utilities 6NBMW1_EnergyPosSumNR 6NBMW1_EnergyPosSumNR kWh,06_OTHER_MECHANICAL
Elec Submeters LEED-6NRMC1 Pharmacy Utilities 6NRMC1_EnergyPosSum 6NRMC1_EnergyPosSum kWh,06_OTHER_MECHANICAL
Elec Submeters LEED-6NRMC1 Pharmacy Utilities 6NRMC1_EnergyPosSumNR 6NRMC1_EnergyPosSumNR kWh,06_OTHER_MECHANICAL
Elec Submeters LEED-6NRME1 Pharmacy Utilities 6NRME1_EnergyPosSum 6NRME1_EnergyPosSum kWh,06_OTHER_MECHANICAL
Elec Submeters LEED-6NRME1 Pharmacy Utilities 6NRME1_EnergyPosSumNR 6NRME1_EnergyPosSumNR kWh,06_OTHER_MECHANICAL
Elec Submeters LEED-6NRMW1 Pharmacy Utilities 6NRMW1_EnergyPosSum 6NRMW1_EnergyPosSum kWh,06_OTHER_MECHANICAL
Elec Submeters LEED-6NRMW1 Pharmacy Utilities 6NRMW1_EnergyPosSumNR 6NRMW1_EnergyPosSumNR kWh,06_OTHER_MECHANICAL
Elec Submeters LEED-6DCMA Pharmacy Utilities 6DCMA_EnergyPosSumNR 6DCMA_EnergyPosSumNR kWh,06_OTHER_MECHANICAL
Elec Submeters LEED-6SBME1 Pharmacy Utilities 6SBME1_EnergyPosSum 6SBME1_EnergyPosSum kWh,06_OTHER_MECHANICAL
Elec Submeters LEED-6SBME1 Pharmacy Utilities 6SBME1_EnergyPosSumNR 6SBME1_EnergyPosSumNR kWh,06_OTHER_MECHANICAL
Elec Submeters LEED-6SBMW1 Pharmacy Utilities 6SBMW1_EnergyPosSum 6SBMW1_EnergyPosSum kWh,06_OTHER_MECHANICAL
Elec Submeters LEED-6SBMW1 Pharmacy Utilities 6SBMW1_EnergyPosSumNR 6SBMW1_EnergyPosSumNR kWh,06_OTHER_MECHANICAL
Elec Submeters LEED-6SRMC1 Pharmacy Utilities 6SRMC1_EnergyPosSum 6SRMC1_EnergyPosSum kWh,06_OTHER_MECHANICAL
Elec Submeters LEED-6SRMC1 Pharmacy Utilities 6SRMC1_EnergyPosSumNR 6SRMC1_EnergyPosSumNR kWh,06_OTHER_MECHANICAL
Elec Submeters LEED-6SRME1 Pharmacy Utilities 6SRME1_EnergyPosSum 6SRME1_EnergyPosSum kWh,06_OTHER_MECHANICAL
Elec Submeters LEED-6SRME1 Pharmacy Utilities 6SRME1_EnergyPosSumNR 6SRME1_EnergyPosSumNR kWh,06_OTHER_MECHANICAL
Elec Submeters LEED-6SRMW1 Pharmacy Utilities 6SRMW1_EnergyPosSum 6SRMW1_EnergyPosSum kWh,06_OTHER_MECHANICAL
Elec Submeters LEED-6SRMW1 Pharmacy Utilities 6SRMW1_EnergyPosSumNR 6SRMW1_EnergyPosSumNR kWh,06_OTHER_MECHANICAL
LEF-4 EF-4A Pharmacy Air Systems Energy EF4_F1_VFD_PWR(kWh)_TL kWh,06_OTHER_MECHANICAL
LEF-4 EF-4B Pharmacy Air Systems Energy EF4_F2_VFD_PWR(kWh)_TL kWh,06_OTHER_MECHANICAL
LEF-1 EF-1A Pharmacy Air Systems Energy EF1_F1_VFD_PWR(kWh) kWh,06_OTHER_MECHANICAL
LEF-1 EF-1B Pharmacy Air Systems Energy EF1_F2_VFD_PWR(kWh) kWh,06_OTHER_MECHANICAL
LEF-1 EF-1C Pharmacy Air Systems Energy EF1_F3_VFD_PWR(kWh) kWh,06_OTHER_MECHANICAL
LEF-2 EF-2A Pharmacy Air Systems Energy EF2_F1_VFD_PWR(kWh) kWh,06_OTHER_MECHANICAL
LEF-2 EF-2B Pharmacy Air Systems Energy EF2_F2_VFD_PWR(kWh) kWh,06_OTHER_MECHANICAL
LEF-2 EF-2C Pharmacy Air Systems Energy EF2_F3_VFD_PWR(kWh) kWh,06_OTHER_MECHANICAL
LEF-3 EF-3A Pharmacy Air Systems Energy EF3_F1_VFD_PWR(kWh) kWh,06_OTHER_MECHANICAL
LEF-3 EF-3B Pharmacy Air Systems Energy EF3_F2_VFD_PWR(kWh) kWh,06_OTHER_MECHANICAL
LEF-3 EF-3C Pharmacy Air Systems Energy EF3_F3_VFD_PWR(kWh) kWh,06_OTHER_MECHANICAL
Elec Submeters DCA Pharmacy Utilities Energy Hybrid Energy Hybrid kWh,99_UNKNOWN
Elec Submeters DCB Pharmacy Utilities Energy Hybrid Energy Hybrid kWh,99_UNKNOWN
Elec Submeters PA Pharmacy Utilities Energy Hybrid Energy Hybrid kWh,99_UNKNOWN
Elec Submeters PB Pharmacy Utilities Energy Hybrid Energy Hybrid kWh,99_UNKNOWN
Elec Submeters DCA Pharmacy Utilities Energy Energy kWh,99_UNKNOWN
Elec Submeters DCB Pharmacy Utilities Energy Energy kWh,99_UNKNOWN
Elec Submeters PA Pharmacy Utilities Energy Energy kWh,99_UNKNOWN
Elec Submeters PB Pharmacy Utilities Energy Energy kWh,99_UNKNOWN
Elec Submeters LEED-ATS-DCA Pharmacy Utilities ATS-DCA_EnergyPosSumNR ATS-DCA_EnergyPosSumNR kWh,99_UNKNOWN
Elec Submeters LEED-ATS-DCB Pharmacy Utilities ATS-DCB_EnergyPosSum ATS-DCB_EnergyPosSum kWh,99_UNKNOWN
Elec Submeters LEED-ATS-DCB Pharmacy Utilities ATS-DCB_EnergyPosSumNR ATS-DCB_EnergyPosSumNR kWh,99_UNKNOWN
Elec Submeters LEED-ATS-S1 Pharmacy Utilities ATS-S1_EnergyPosSum ATS-S1_EnergyPosSum kWh,99_UNKNOWN
Elec Submeters LEED-G1 Pharmacy Utilities G1_EnergyPosSum G1_EnergyPosSum kWh,99_UNKNOWN
Elec Submeters LEED-G1 Pharmacy Utilities G1_EnergyPosSumNR G1_EnergyPosSumNR kWh,99_UNKNOWN
Elec Submeters LEED-LV-DCA Pharmacy Utilities LV-DCA_EnergyPosSum LV-DCA_EnergyPosSum kWh,99_UNKNOWN
Elec Submeters LEED-LV-DCA Pharmacy Utilities LV-DCA_EnergyPosSumNR LV-DCA_EnergyPosSumNR kWh,99_UNKNOWN
Elec Submeters LEED-LV-DCB Pharmacy Utilities LV-DCB_EnergyPosSum LV-DCB_EnergyPosSum kWh,99_UNKNOWN
Elec Submeters LEED-LV-DCB Pharmacy Utilities LV-DCB_EnergyPosSumNR LV-DCB_EnergyPosSumNR kWh,99_UNKNOWN
Elec Submeters LEED-LV-PA Pharmacy Utilities LV-PA_EnergyPosSum LV-PA_EnergyPosSum kWh,99_UNKNOWN
Elec Submeters LEED-LV-PA Pharmacy Utilities LV-PA_EnergyPosSumNR LV-PA_EnergyPosSumNR kWh,99_UNKNOWN
Elec Submeters LEED-LV-PB Pharmacy Utilities LV-PB_EnergyPosSum LV-PB_EnergyPosSum kWh,99_UNKNOWN
Elec Submeters LEED-LV-PB Pharmacy Utilities LV-PB_EnergyPosSumNR LV-PB_EnergyPosSumNR kWh,99_UNKNOWN
Elec Submeters LEED-TX-E1C1 Pharmacy Utilities TX-E1C1_EnergyPosSum TX-E1C1_EnergyPosSum kWh,99_UNKNOWN
